qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q003,Count all events in the event table.,count_filter,easy,SELECT COUNT(*) AS n_events FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,verified_v1,dev
Q004,How many billing_created events are there?,count_filter,easy,SELECT COUNT(*) AS n_billing_events FROM events WHERE event_type = 'billing_created',cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,verified_v1,dev
Q005,Count invoice creation events.,count_filter,easy,SELECT COUNT(*) AS n_billing_events FROM events WHERE event_type = 'billing_created',cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,verified_v1,dev
Q007,What are the top 5 event types by frequency?,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,verified_v1,dev
Q008,Show the five most common event types.,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,verified_v1,dev
Q010,How many objects do we have per object type?,group_topk,easy,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,verified_v1,dev
Q011,Show object counts by object type.,group_topk,easy,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,verified_v1,dev
Q015,Break down the relation graph by edge type.,path_relation,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,verified_v1,dev
Q016,How many billing documents are linked to AR items?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'billing_to_ar',e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,verified_v1,dev
Q017,Count billing_to_ar relations.,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'billing_to_ar',e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,verified_v1,dev
Q019,Show yearly billing_created event counts.,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year ORDER BY year",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,verified_v1,dev
Q020,How many billing creation events occurred each year?,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year ORDER BY year",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,verified_v1,dev
Q022,How many dunning_raised events occurred per month in 2006?,temporal_trend,medium,"SELECT month(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 GROUP BY month ORDER BY month",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,verified_v1,dev
Q023,Monthly dunning event counts for 2006.,temporal_trend,medium,"SELECT month(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 GROUP BY month ORDER BY month",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,verified_v1,dev
Q024,Show dunning trend by month for 2006.,temporal_trend,medium,"SELECT month(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 GROUP BY month ORDER BY month",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,verified_v1,dev
Q025,What is the average number of days from billing creation to payment clearing?,delay_analysis,hard,"WITH bill AS ( SELECT object_id, timestamp AS bill_ts FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc' ), pay AS ( SELECT object_id, timestamp AS pay_ts FROM events WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' ), links AS ( SELECT from_object_id AS bill_id, to_object_id AS ar_id FROM relations WHERE relation_type = 'billing_to_ar' ) SELECT AVG(date_diff('day', bill.bill_ts, pay.pay_ts)) AS avg_days_to_clear FROM links JOIN bill ON bill.object_id = links.bill_id JOIN pay ON pay.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,verified_v1,dev
Q027,Average days between invoice creation and payment clearing.,delay_analysis,hard,"WITH bill AS ( SELECT object_id, timestamp AS bill_ts FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc' ), pay AS ( SELECT object_id, timestamp AS pay_ts FROM events WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' ), links AS ( SELECT from_object_id AS bill_id, to_object_id AS ar_id FROM relations WHERE relation_type = 'billing_to_ar' ) SELECT AVG(date_diff('day', bill.bill_ts, pay.pay_ts)) AS avg_days_to_clear FROM links JOIN bill ON bill.object_id = links.bill_id JOIN pay ON pay.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,verified_v1,dev
Q028,How many billing-to-payment cases take more than 873 days?,anomaly_filter,hard,"WITH bill AS (
    SELECT object_id, timestamp AS bill_ts
    FROM events WHERE event_type='billing_created' AND object_type='billing_doc'
),
pay AS (
    SELECT object_id, timestamp AS pay_ts
    FROM events WHERE event_type='payment_clearing' AND object_type='ar_item'
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type='billing_to_ar'
)
SELECT COUNT(*) AS n_anomalous_cases
FROM links
JOIN bill ON bill.object_id = links.bill_id
JOIN pay  ON pay.object_id  = links.ar_id
WHERE date_diff('day', bill.bill_ts, pay.pay_ts) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,verified_v1,dev
Q029,Count long clearing gaps above 873 days.,anomaly_filter,hard,"WITH bill AS (
    SELECT object_id, timestamp AS bill_ts
    FROM events WHERE event_type='billing_created' AND object_type='billing_doc'
),
pay AS (
    SELECT object_id, timestamp AS pay_ts
    FROM events WHERE event_type='payment_clearing' AND object_type='ar_item'
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type='billing_to_ar'
)
SELECT COUNT(*) AS n_long_gaps
FROM links
JOIN bill ON bill.object_id = links.bill_id
JOIN pay  ON pay.object_id  = links.ar_id
WHERE date_diff('day', bill.bill_ts, pay.pay_ts) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,verified_v1,dev
Q031,How many order creation events are there?,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'order_created',af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,verified_v1,dev
Q032,How many payment clearing events are in the log?,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'payment_clearing',fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,verified_v1,dev
Q033,Count all goods issue events.,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'goods_issue',71c12dcf1f5ef5bfebb82cc73034cc57609673d5e7acff8f0ad0d889ebf5333e,verified_v1,dev
Q034,How many distinct customers are in the log?,count_filter,easy,SELECT COUNT(*) AS n FROM objects WHERE object_type = 'customer',2bb2c3e212922d41a53fb82a0960c81a4b72487c247c0d005bc43793819b67c0,verified_v1,dev
Q036,Show yearly order creation event counts.,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'order_created' GROUP BY year ORDER BY year",36f57a4eca4f88bedfb93f510f570ca3b10060c5c6d6b46ea82deb35b9802ef2,verified_v1,dev
Q037,How many payment clearing events occurred each year?,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'payment_clearing' GROUP BY year ORDER BY year",8b6e406960ba0747b42901d6ca8982aeab18cf328c88a0ec38181d273b22a6ad,verified_v1,dev
Q038,How many goods issue events happened in 2005?,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'goods_issue' AND year(timestamp) = 2005,8e0af33a9584a8b984ef91014d5f6b13ac2c75d0140df7a26b52715e37ae4ffd,verified_v1,dev
Q039,How many order items are linked to delivery items?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'order_to_delivery',4cf5919b8a44e12ae5d782696fe2a561410f7c2ea1947dcb8dd1dc0e4536e418,verified_v1,dev
Q041,What is the yearly trend of delivery creation events?,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'delivery_created' GROUP BY year ORDER BY year",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,verified_v1,dev
Q042,What is the average number of days between order creation and delivery creation?,delay_analysis,hard,"WITH ord AS ( SELECT object_id, timestamp AS order_ts FROM events WHERE event_type = 'order_created' AND object_type = 'order_item' ), del AS ( SELECT object_id, timestamp AS delivery_ts FROM events WHERE event_type = 'delivery_created' AND object_type = 'delivery_item' ), links AS ( SELECT from_object_id AS ord_id, SPLIT_PART(to_object_id, '_', 1) AS del_id FROM relations WHERE relation_type = 'order_to_delivery' ) SELECT AVG(date_diff('day', ord.order_ts, del.delivery_ts)) AS avg_days_to_deliver FROM links JOIN ord ON ord.object_id = links.ord_id JOIN del ON del.object_id = links.del_id",ee87eb11ce1b2e4f5db3574a02e8fb9b7f8957ef964d978c2be801e8b7b8f463,verified_v1,dev
Q045,How many AR items have been cleared?,count_filter,easy,SELECT COUNT(*) AS n FROM objects WHERE object_type = 'ar_item' AND cleared = true,fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,verified_v1,dev
Q046,How many order items were never linked to a delivery?,path_relation,medium,"SELECT COUNT(DISTINCT o.object_id) AS n_orders_skipping_delivery
FROM objects o
WHERE o.object_type = 'order_item'
  AND NOT EXISTS (
      SELECT 1 FROM relations r
      WHERE r.from_object_id = o.object_id
        AND r.relation_type = 'order_to_delivery'
  )",9ddfb779750442a86669b2a05a21464ebaebb85ce4574c43e52d698aae89fe46,verified_v1,dev
Q047,How many order items are linked to a customer that received a dunning notice?,path_relation,hard,"SELECT COUNT(DISTINCT o.object_id) AS n_orders_with_dunning_customer
FROM objects o
WHERE o.object_type = 'order_item'
  AND EXISTS (
      SELECT 1 FROM relations r
      JOIN events e ON e.object_id = r.to_object_id
      WHERE r.from_object_id = o.object_id
        AND r.relation_type  = 'order_to_customer'
        AND e.event_type     = 'dunning_raised'
  )",2061d5751b1ac8f2cf3abc0c9b07acdf887e60a087dcad7c802a56ee2bc00c7e,verified_v1,dev
Q048,How many order items completed both delivery and billing steps?,path_relation,medium,"SELECT COUNT(DISTINCT o.object_id) AS n_full_o2c_orders
FROM objects o
WHERE o.object_type = 'order_item'
  AND EXISTS (
      SELECT 1 FROM relations r
      WHERE r.from_object_id = o.object_id AND r.relation_type = 'order_to_delivery'
  )
  AND EXISTS (
      SELECT 1 FROM relations r
      WHERE r.from_object_id = o.object_id AND r.relation_type = 'order_to_billing'
  )",ff8f16e8737877d56c6d51f591f4c332d9daf6baefb55fa3521bca90ac0b866e,verified_v1,dev
Q049,How many pricing_condition events are in the log?,count_filter,easy,SELECT COUNT(*) FROM events WHERE event_type = 'pricing_condition',4bf509a4b89fe77be8fb945273148985cbede383c5fd59e428ac84d2dddb9e8e,v2_expansion §20 count-filter expansion,dev
Q051,How many payment_clearing events occurred per month in 2005?,temporal_trend,medium,"SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'payment_clearing' AND YEAR(timestamp) = 2005 GROUP BY MONTH(timestamp) ORDER BY month",5fd76dbae2362b50de9bd65fdc27c954118f45ecfab349bd79ef8f96ec956522,v2_expansion §14 temporal trends expansion,dev
Q052,Show yearly goods_issue event counts.,temporal_trend,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'goods_issue' GROUP BY YEAR(timestamp) ORDER BY year",7bbb673bf8b540aa7b3d7b98a2dbcf8307680c933b5e9a0699fae7b08d8203bc,v2_expansion §14 temporal trends expansion,dev
Q053,What is the monthly count of dunning_raised events in 2005?,temporal_trend,medium,"SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND YEAR(timestamp) = 2005 GROUP BY MONTH(timestamp) ORDER BY month",04133e19e2bcfc80c04a2e3ec82d36af81f3a04f8936040384a64181df825d6d,v2_expansion §14 temporal trends expansion,dev
Q054,Show yearly order_created counts between 2000 and 2006.,temporal_trend,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'order_created' AND YEAR(timestamp) BETWEEN 2000 AND 2006 GROUP BY YEAR(timestamp) ORDER BY year",ad332d56a918909504084b87d9fb9b2318625d7327071b837cc93d9527885c0b,v2_expansion §14 temporal trends expansion,dev
Q057,What are the top 3 event types by count?,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 3",c17fa651524df311d821c9946032c9dda1df08a035715efd1e99525445ff04b2,v2_expansion §15 ranking expansion,dev
Q058,"Show the number of billing documents per currency, ordered by count descending.",group_topk,medium,"SELECT WAERK, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' AND WAERK IS NOT NULL GROUP BY WAERK ORDER BY n DESC",8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,v2_expansion §15 ranking expansion,dev
Q059,Top 5 payment-terms keys (ZTERM) by number of billing documents.,group_topk,medium,"SELECT ZTERM, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' AND ZTERM IS NOT NULL GROUP BY ZTERM ORDER BY n DESC LIMIT 5",df6b66b733d4c53358795724379de68e65d711264d8cde55f3dc618fcf4fc277,v2_expansion §15 ranking expansion,dev
Q062,Count the number of order_to_customer relations.,path_relation,easy,SELECT COUNT(*) FROM relations WHERE relation_type = 'order_to_customer',092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,v2_expansion §19 path/relation expansion,dev
Q063,How many delivery items were never linked to a billing document?,path_relation,medium,SELECT COUNT(DISTINCT o.object_id) FROM objects o WHERE o.object_type = 'delivery_item' AND o.object_id NOT IN (SELECT from_object_id FROM relations WHERE relation_type = 'delivery_to_billing'),0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,v2_expansion §19 path/relation expansion,dev
Q065,What is the average number of days between order_created and billing_created for order items linked via order_to_billing?,delay_analysis,hard,"WITH ord AS (SELECT object_id, timestamp AS t_ord FROM events   WHERE event_type='order_created' AND object_type='order_item'), bil AS (SELECT object_id, timestamp AS t_bil FROM events   WHERE event_type='billing_created' AND object_type='billing_doc'), links AS (SELECT from_object_id AS ord_id, to_object_id AS bil_id   FROM relations WHERE relation_type='order_to_billing') SELECT AVG(DATE_DIFF('day', ord.t_ord, bil.t_bil)) AS avg_days FROM links JOIN ord ON ord.object_id=links.ord_id JOIN bil ON bil.object_id=links.bil_id",5cf64ec3a4cb8986417847bb2e4472c83878459a34a7d5cdab640819521f0188,v2_expansion §13 delay deep-dive (order-to-billing chain),dev
