qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q001,How many events are in the OCEL log?,count_filter,easy,SELECT COUNT(*) AS n_events FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,verified_v1,test
Q002,What is the total number of events recorded?,count_filter,easy,SELECT COUNT(*) AS n_events FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,verified_v1,test
Q006,What is the total number of billing creation events?,count_filter,easy,SELECT COUNT(*) AS n_billing_events FROM events WHERE event_type = 'billing_created',cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,verified_v1,test
Q009,List the top event types with their counts.,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,verified_v1,test
Q012,Break down objects by type.,group_topk,easy,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,verified_v1,test
Q013,How many relations exist by relation type?,path_relation,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,verified_v1,test
Q014,Show relation counts per relation type.,path_relation,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,verified_v1,test
Q018,How many billing-to-AR links exist?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'billing_to_ar',e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,verified_v1,test
Q021,Trend of invoice creation events by year.,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year ORDER BY year",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,verified_v1,test
Q026,"On average, how long does cash clearing take after billing?",delay_analysis,hard,"WITH bill AS ( SELECT object_id, timestamp AS bill_ts FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc' ), pay AS ( SELECT object_id, timestamp AS pay_ts FROM events WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' ), links AS ( SELECT from_object_id AS bill_id, to_object_id AS ar_id FROM relations WHERE relation_type = 'billing_to_ar' ) SELECT AVG(date_diff('day', bill.bill_ts, pay.pay_ts)) AS avg_days_to_clear FROM links JOIN bill ON bill.object_id = links.bill_id JOIN pay ON pay.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,verified_v1,test
Q030,How many invoice-to-payment links exceed a 873-day delay?,anomaly_filter,hard,"WITH bill AS (
    SELECT object_id, timestamp AS bill_ts
    FROM events WHERE event_type='billing_created' AND object_type='billing_doc'
),
pay AS (
    SELECT object_id, timestamp AS pay_ts
    FROM events WHERE event_type='payment_clearing' AND object_type='ar_item'
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type='billing_to_ar'
)
SELECT COUNT(*) AS n_exceeded
FROM links
JOIN bill ON bill.object_id = links.bill_id
JOIN pay  ON pay.object_id  = links.ar_id
WHERE date_diff('day', bill.bill_ts, pay.pay_ts) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,verified_v1,test
Q035,How many unique materials appear in the OCEL?,count_filter,easy,SELECT COUNT(*) AS n FROM objects WHERE object_type = 'material',c646566b9ee2118597085ce4955daefe0f09ad5e8d8992a30bb4fa78b7231605,verified_v1,test
Q040,How many order-to-customer links exist?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'order_to_customer',092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,verified_v1,test
Q043,How many order items received a dunning notice?,anomaly_filter,hard,SELECT COUNT(DISTINCT e.object_id) AS n_dunned_orders FROM events e JOIN relations r ON e.object_id = r.to_object_id WHERE e.event_type = 'dunning_raised' AND r.relation_type = 'order_to_customer',445c49a31c9ea23cdd0a2d35c928b3bdfa784de56ad24fb693186661bbd0855b,verified_v1,test
Q044,How many billing documents exist per currency?,group_topk,medium,"SELECT WAERK AS currency, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' AND WAERK IS NOT NULL GROUP BY WAERK ORDER BY n DESC",8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,verified_v1,test
Q050,Count the number of AR items that remain uncleared.,count_filter,easy,SELECT COUNT(*) FROM objects WHERE object_type = 'ar_item' AND cleared = FALSE,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,v2_expansion §20 count-filter expansion,test
Q055,How many billing_created events occurred each quarter of 2005?,temporal_trend,medium,"SELECT QUARTER(timestamp) AS quarter, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' AND YEAR(timestamp) = 2005 GROUP BY QUARTER(timestamp) ORDER BY quarter",154ce2d20bb47323d952b7add9d8ddd023bf287188d0e9d6d887df733d3a3281,v2_expansion §14 temporal trends expansion,test
Q056,Show the yearly trend of delivery_created events.,temporal_trend,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'delivery_created' GROUP BY YEAR(timestamp) ORDER BY year",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,v2_expansion §14 temporal trends expansion,test
Q060,Which 3 relation types have the most links?,group_topk,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC LIMIT 3",d5f0a28570611bb44aa9002f5e71e959441d27a6c7c2318cd12a4ce70df27b27,v2_expansion §15 ranking expansion,test
Q061,Top 5 years by total event count.,group_topk,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events GROUP BY YEAR(timestamp) ORDER BY n DESC LIMIT 5",fe8d11d697fa492d50a6f6257eb9409745311391914479f0deae41fbd05e8de3,v2_expansion §15 ranking expansion,test
Q064,How many order items are linked both to a delivery and to a billing document?,path_relation,hard,SELECT COUNT(DISTINCT r1.from_object_id) FROM relations r1 WHERE r1.relation_type = 'order_to_delivery' AND r1.from_object_id IN (SELECT r2.from_object_id FROM relations r2 WHERE r2.relation_type = 'order_to_billing'),ce47eaaaebcc35351d58e2e8666fa5488da01c8c922bd771471fbce7aa0ee187,v2_expansion §19 path/relation expansion,test
