qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q001,How many events are in the OCEL log?,count_filter,easy,SELECT COUNT(*) AS n_events FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,verified_v1,test
Q002,What is the total number of events recorded?,count_filter,easy,SELECT COUNT(*) AS n_events FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,verified_v1,test
Q003,Count all events in the event table.,count_filter,easy,SELECT COUNT(*) AS n_events FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,verified_v1,dev
Q004,How many billing_created events are there?,count_filter,easy,SELECT COUNT(*) AS n_billing_events FROM events WHERE event_type = 'billing_created',cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,verified_v1,dev
Q005,Count invoice creation events.,count_filter,easy,SELECT COUNT(*) AS n_billing_events FROM events WHERE event_type = 'billing_created',cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,verified_v1,dev
Q006,What is the total number of billing creation events?,count_filter,easy,SELECT COUNT(*) AS n_billing_events FROM events WHERE event_type = 'billing_created',cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,verified_v1,test
Q007,What are the top 5 event types by frequency?,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,verified_v1,dev
Q008,Show the five most common event types.,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,verified_v1,dev
Q009,List the top event types with their counts.,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,verified_v1,test
Q010,How many objects do we have per object type?,group_topk,easy,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,verified_v1,dev
Q011,Show object counts by object type.,group_topk,easy,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,verified_v1,dev
Q012,Break down objects by type.,group_topk,easy,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,verified_v1,test
Q013,How many relations exist by relation type?,path_relation,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,verified_v1,test
Q014,Show relation counts per relation type.,path_relation,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,verified_v1,test
Q015,Break down the relation graph by edge type.,path_relation,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,verified_v1,dev
Q016,How many billing documents are linked to AR items?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'billing_to_ar',e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,verified_v1,dev
Q017,Count billing_to_ar relations.,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'billing_to_ar',e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,verified_v1,dev
Q018,How many billing-to-AR links exist?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'billing_to_ar',e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,verified_v1,test
Q019,Show yearly billing_created event counts.,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year ORDER BY year",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,verified_v1,dev
Q020,How many billing creation events occurred each year?,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year ORDER BY year",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,verified_v1,dev
Q021,Trend of invoice creation events by year.,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year ORDER BY year",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,verified_v1,test
Q022,How many dunning_raised events occurred per month in 2006?,temporal_trend,medium,"SELECT month(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 GROUP BY month ORDER BY month",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,verified_v1,dev
Q023,Monthly dunning event counts for 2006.,temporal_trend,medium,"SELECT month(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 GROUP BY month ORDER BY month",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,verified_v1,dev
Q024,Show dunning trend by month for 2006.,temporal_trend,medium,"SELECT month(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 GROUP BY month ORDER BY month",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,verified_v1,dev
Q025,What is the average number of days from billing creation to payment clearing?,delay_analysis,hard,"WITH bill AS ( SELECT object_id, timestamp AS bill_ts FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc' ), pay AS ( SELECT object_id, timestamp AS pay_ts FROM events WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' ), links AS ( SELECT from_object_id AS bill_id, to_object_id AS ar_id FROM relations WHERE relation_type = 'billing_to_ar' ) SELECT AVG(date_diff('day', bill.bill_ts, pay.pay_ts)) AS avg_days_to_clear FROM links JOIN bill ON bill.object_id = links.bill_id JOIN pay ON pay.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,verified_v1,dev
