qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,join_hall,llm_error,latency_s,exec_error
Q003,Count all events in the event table.,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC;",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,0,0,0,50.927,
Q004,How many billing_created events are there?,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT COUNT(*) AS n_billing_events 
FROM events 
WHERE event_type = 'billing_created';",cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,1,1,0,0,23.501,
Q005,Count invoice creation events.,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT object_type, COUNT(*) AS n 
FROM objects 
GROUP BY object_type 
ORDER BY n DESC;",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,0,0,0,22.227,
Q007,What are the top 5 event types by frequency?,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,49.19,
Q008,Show the five most common event types.,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"SELECT event_type, COUNT(*) AS frequency
FROM events
GROUP BY event_type
ORDER BY frequency DESC
LIMIT 5;",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,1,1,0,0,42.588,
Q010,How many objects do we have per object type?,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,26.346,
Q011,Show object counts by object type.,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,42.113,
Q015,Break down the relation graph by edge type.,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id 
    AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,62.323,
Q016,How many billing documents are linked to AR items?,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,"SELECT COUNT(DISTINCT from_object_id) AS n_billing_docs_linked_to_ar
FROM relations
WHERE relation_type = 'billing_to_ar'
  AND from_object_type = 'billing_doc'
  AND to_object_type = 'ar_item';",dd14fe5ba9aa0e8a7a899b8e51a6df9e6f6ef85288bb84e4dca24a7ab863cccc,1,0,0,0,30.27,
Q017,Count billing_to_ar relations.,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,"SELECT object_type, COUNT(*) AS n FROM objects GROUP BY object_type ORDER BY n DESC;",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,0,0,0,27.234,
