qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,join_hall,llm_error,latency_s,exec_error
Q001,How many events are in the OCEL log?,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,SELECT COUNT(*) FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,0,0,7.51,
Q002,What is the total number of events recorded?,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,SELECT COUNT(*) FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,0,0,7.401,
Q006,What is the total number of billing creation events?,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT COUNT(*) 
FROM events 
WHERE event_type = 'billing_created';",cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,1,1,0,0,8.185,
Q009,List the top event types with their counts.,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"SELECT e.event_type, COUNT(*) AS n_events 
FROM events e
GROUP BY e.event_type 
ORDER BY n_events DESC;",02e01fb6ed3dea775798b4794936cba379602351f383786d26acced55b8e4ea5,1,0,0,0,9.902,
Q012,Break down objects by type.,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT o.object_type, COUNT(*) AS n_objects 
FROM objects o 
GROUP BY o.object_type",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,1,0,0,8.544,
Q013,How many relations exist by relation type?,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"The SQL statement looks correct syntactically. There doesn't appear to be a bug in this query. It will:

1. Select the `relation_type` column
2. Count the number of rows for each `relation_type` value
3. Group the results by `relation_type`

The query will return a result set with two columns:
- `relation_type` - each unique type of relation
- `n_relations` - the count of relations for each type

If you're experiencing an issue, it might be related to:
- The table name `relations` not existing in your database
- The column name `relation_type` not existing in the `relations` table
- Database-specific syntax requirements (some databases might require the alias to be in quotes)

Could you provide more context about what error or unexpected behavior you're encountering?",,0,0,0,0,7.059,"Parser Error: syntax error at or near ""The"""
Q014,Show relation counts per relation type.,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"The SQL statement looks correct syntactically. There doesn't appear to be a bug in this query. It will:

1. Select the `relation_type` column
2. Count the number of rows for each `relation_type` value
3. Group the results by `relation_type`

The query is properly structured and should execute without errors, assuming:
- The table `relations` exists
- The column `relation_type` exists in the `relations` table

If you're experiencing an issue with this query, it might be related to:
- The table or column name being misspelled in your actual database
- Case sensitivity issues (some databases are case-sensitive for table/column names)
- The `relation_type` column containing NULL values (which would be grouped together)

Could you provide more context about what error or unexpected behavior you're seeing?",,0,0,0,0,7.689,"Parser Error: syntax error at or near ""The"""
Q018,How many billing-to-AR links exist?,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,SELECT COUNT(*) FROM relations WHERE relation_type = 'billing_to_ar';,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,1,1,0,0,8.341,
Q021,Trend of invoice creation events by year.,temporal_trend,medium,8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n_events 
FROM events 
WHERE event_type = 'invoice_created' 
GROUP BY year 
ORDER BY year",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,0,0,0,8.192,
Q026,"On average, how long does cash clearing take after billing?",delay_analysis,hard,7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,"WITH billing AS (
  SELECT object_id AS billing_id, MIN(timestamp) AS t_bill
  FROM events
  WHERE event_type = 'billing_created'
  GROUP BY object_id
),
cleared AS (
  SELECT object_id AS ar_id, MIN(timestamp) AS t_clear
  FROM events
  WHERE event_type = 'cleared'
  GROUP BY object_id
)
SELECT AVG(DATEDIFF(day, billing.t_bill, cleared.t_clear)) AS avg_clearing_days
FROM billing
JOIN relations r ON r.from_object_id = billing.billing_id AND r.relation_type = 'billing_to_ar'
JOIN cleared ON r.to_object_id = cleared.ar_id",,0,0,0,0,14.928,"Binder Error: Referenced column ""day"" not found in FROM clause!"
Q030,How many invoice-to-payment links exceed a 873-day delay?,anomaly_filter,hard,35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,"WITH billing AS (
  SELECT object_id AS billing_id, MIN(timestamp) AS t_bill
  FROM events
  WHERE event_type = 'billing_created'
  GROUP BY object_id
),
ar AS (
  SELECT object_id AS ar_id, MIN(timestamp) AS t_ar
  FROM events
  WHERE event_type = 'ar_created'
  GROUP BY object_id
)
SELECT COUNT(*)
FROM relations r
JOIN billing ON r.from_object_id = billing.billing_id
JOIN ar ON r.to_object_id = ar.ar_id
WHERE r.relation_type = 'billing_to_ar'
  AND DATE_DIFF('day', ar.t_ar, billing.t_bill) > 873",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,0,11.972,
Q035,How many unique materials appear in the OCEL?,count_filter,easy,c646566b9ee2118597085ce4955daefe0f09ad5e8d8992a30bb4fa78b7231605,SELECT COUNT(DISTINCT object_id) FROM objects WHERE object_type = 'material';,c646566b9ee2118597085ce4955daefe0f09ad5e8d8992a30bb4fa78b7231605,1,1,0,0,9.021,
Q040,How many order-to-customer links exist?,path_relation,medium,092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,"-- Fixed SQL with error handling and best practices
SELECT COUNT(*) as relation_count 
FROM relations 
WHERE relation_type = 'order_to_customer';",092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,1,1,0,0,8.876,
Q043,How many order items received a dunning notice?,anomaly_filter,hard,445c49a31c9ea23cdd0a2d35c928b3bdfa784de56ad24fb693186661bbd0855b,"SELECT COUNT(DISTINCT r1.from_object_id)
FROM relations r1
WHERE r1.relation_type = 'order_to_billing'
  AND EXISTS (
    SELECT 1
    FROM relations r2
    WHERE r2.relation_type = 'billing_to_ar'
      AND r2.from_object_id = r1.to_object_id
      AND EXISTS (
        SELECT 1
        FROM objects o
        WHERE o.object_id = r2.to_object_id
          AND o.cleared = false
      )
  )",d91e7a90bdcfb910d71eabf1e065b46fb824799426acf6d0c01db9fe8538153f,1,0,0,0,13.231,
Q044,How many billing documents exist per currency?,group_topk,medium,8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,"SELECT WAERS AS currency, COUNT(*) AS n_billing_documents
FROM objects
WHERE object_type = 'billing'
GROUP BY WAERS
ORDER BY WAERS",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,0,0,0,9.218,
Q050,Count the number of AR items that remain uncleared.,count_filter,easy,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,SELECT COUNT(*) FROM objects WHERE object_type = 'AR' AND cleared = FALSE;,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,0,8.305,
Q055,How many billing_created events occurred each quarter of 2005?,temporal_trend,medium,154ce2d20bb47323d952b7add9d8ddd023bf287188d0e9d6d887df733d3a3281,"SELECT QUARTER(timestamp) AS quarter, COUNT(*) AS n_events 
FROM events 
WHERE event_type = 'billing_created' AND YEAR(timestamp) = 2005 
GROUP BY QUARTER(timestamp) 
ORDER BY quarter",154ce2d20bb47323d952b7add9d8ddd023bf287188d0e9d6d887df733d3a3281,1,1,0,0,10.061,
Q056,Show the yearly trend of delivery_created events.,temporal_trend,medium,dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n_events
FROM events
WHERE event_type = 'delivery_created'
GROUP BY year
ORDER BY year",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,1,1,0,0,7.585,
Q060,Which 3 relation types have the most links?,group_topk,medium,d5f0a28570611bb44aa9002f5e71e959441d27a6c7c2318cd12a4ce70df27b27,"SELECT relation_type, COUNT(*) AS n_links 
FROM relations 
GROUP BY relation_type 
ORDER BY n_links DESC 
LIMIT 3;",d5f0a28570611bb44aa9002f5e71e959441d27a6c7c2318cd12a4ce70df27b27,1,1,0,0,8.304,
Q061,Top 5 years by total event count.,group_topk,medium,fe8d11d697fa492d50a6f6257eb9409745311391914479f0deae41fbd05e8de3,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n_events 
FROM events 
WHERE timestamp IS NOT NULL
GROUP BY YEAR(timestamp) 
ORDER BY n_events DESC 
LIMIT 5",fe8d11d697fa492d50a6f6257eb9409745311391914479f0deae41fbd05e8de3,1,1,0,0,9.771,
Q064,How many order items are linked both to a delivery and to a billing document?,path_relation,hard,ce47eaaaebcc35351d58e2e8666fa5488da01c8c922bd771471fbce7aa0ee187,"SELECT COUNT(DISTINCT r1.from_object_id)
FROM relations r1
WHERE r1.relation_type = 'order_to_delivery'
  AND EXISTS (
    SELECT 1 
    FROM relations r2 
    WHERE r2.from_object_id = r1.from_object_id 
      AND r2.relation_type = 'order_to_billing'
  );",ce47eaaaebcc35351d58e2e8666fa5488da01c8c922bd771471fbce7aa0ee187,1,1,0,0,11.444,
Q071,What is the 90th percentile of days between billing_created and payment_clearing for cleared invoices?,delay_analysis,hard,41b0d66f69b40f7e7e4acbcd934b297211c6b8fefe99736bd427c03bb594f817,"WITH billing AS (
  SELECT object_id AS billing_id, MIN(timestamp) AS t_bill
  FROM events
  WHERE event_type = 'billing_created'
    AND timestamp IS NOT NULL
  GROUP BY object_id
),
clearing AS (
  SELECT object_id AS ar_id, MIN(timestamp) AS t_clear
  FROM events
  WHERE event_type = 'payment_clearing'
    AND timestamp IS NOT NULL
  GROUP BY object_id
),
cleared_billing AS (
  SELECT DISTINCT r.from_object_id AS billing_id
  FROM relations r
  JOIN objects o ON r.to_object_id = o.object_id
  WHERE r.relation_type = 'billing_to_ar'
    AND o.cleared = 1
)
SELECT PERCENTILE_CONT(0.9) WITHIN GROUP (ORDER BY DATE_DIFF('day', b.t_bill, c.t_clear)) AS p90_days
FROM cleared_billing cb
JOIN",,0,0,0,0,15.652,Parser Error: syntax error at end of input
Q072,What is the minimum number of days between order_created and delivery_created?,delay_analysis,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"WITH order_created AS (
    SELECT object_id AS order_id, MIN(timestamp) AS t_order
    FROM events
    WHERE event_type = 'order_created'
    GROUP BY object_id
),
delivery_created AS (
    SELECT object_id AS delivery_id, MIN(timestamp) AS t_delivery
    FROM events
    WHERE event_type = 'delivery_created'
    GROUP BY object_id
)
SELECT MIN(DATEDIFF(day, oc.t_order, dc.t_delivery)) AS min_days
FROM order_created oc
JOIN relations r ON r.from_object_id = oc.order_id AND r.relation_type = 'order_to_delivery'
JOIN delivery_created dc ON r.to_object_id = dc.delivery_id",,0,0,0,0,13.24,"Binder Error: Referenced column ""day"" not found in FROM clause!"
Q073,What is the average billing-to-payment clearing delay for billing documents denominated in USD?,delay_analysis,hard,2132d8f58b7015857c517acf510c24702abbad19d584c11b388201b4786f3599,"Looking at the buggy SQL, I can identify the issue. The column name `AUGDT` appears to be a typo or incorrect column name. In SAP systems, the field for clearing date is typically `AUGDT` (clearing date), but in this context, it seems like it should be `AUGDT` or possibly `CLEAR_DATE`.

However, looking more carefully, the most likely issue is that `AUGDT` is not a standard column name. The correct column name in many systems for a clearing date would be something like `clearing_date` or `AUGDT` might actually be correct in some SAP contexts.

But wait - let me re-examine. The bug might be that `AUGDT` is actually a typo for `AUGDT` (which is the SAP field for clearing date). However, since this is a SQL query and the column name appears unusual, the most common fix would be to use a more standard column name.

Actually, looking at this more carefully, I believe the bug is that `AUGDT` should be `AUGDT` (it's already correct in the original) - but that doesn't make sense as a bug.

Let me reconsider. The most likely bug is that `AUGDT` should be `AUGDT` (it's already written correctly) - no, that's circular.

The actual bug is likely that `AUGDT` is not a valid column name and should be something like `clearing_date` or `AUGDT` might need to be in quotes if it's a reserved word or has special characters.

Given the context, I'll assume the bug is that `A",,0,0,0,0,15.719,"Parser Error: syntax error at or near ""Looking"""
Q074,Average days between delivery_created and goods_issue for the same delivery.,delay_analysis,hard,370abeebdeb92da8eb483062bd80b703058bca570be91bfe6df86ebefa21b270,,,0,0,0,1,6.281,
Q081,How many customers have more than 3 linked order items?,anomaly_filter,hard,93743dc7ba901c5469f5268da471097004ef78cb6180e1eb376deace5a9f4fa8,"SELECT COUNT(*) FROM (
  SELECT to_object_id 
  FROM relations 
  WHERE relation_type = 'order_to_customer' 
  GROUP BY to_object_id 
  HAVING COUNT(*) > 3
) AS customers_with_more_than_3_orders;",93743dc7ba901c5469f5268da471097004ef78cb6180e1eb376deace5a9f4fa8,1,1,0,0,9.621,
