qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,ir_attempts,verify_errors,exec_error,latency_s,status,intent,joins_used,grounding_status,n_source_events,n_source_objects,n_source_relations
Q003,Count all events in the event table.,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,"SELECT COUNT(*) AS total_events
FROM events",823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,1,,,2.724,accept,count_filter,[],events,157338.0,0.0,0.0
Q004,How many billing_created events are there?,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT COUNT(*) AS n_billing_created
FROM events
WHERE event_type = 'billing_created'",cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,1,1,1,,,4.32,accept,count_filter,[],events,34990.0,0.0,0.0
Q005,Count invoice creation events.,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT COUNT(*) AS n_invoices
FROM events
WHERE event_type = 'billing_created'",cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,1,1,1,,,1.366,accept,count_filter,[],events,34990.0,0.0,0.0
Q007,What are the top 5 event types by frequency?,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"SELECT event_type, COUNT(*) AS event_count
FROM events
GROUP BY event_type
ORDER BY event_count DESC
LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,1,1,1,,,1.939,accept,group_topk,[],events,157338.0,0.0,0.0
Q008,Show the five most common event types.,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"SELECT event_type, COUNT(*) AS event_count
FROM events
GROUP BY event_type
ORDER BY event_count DESC
LIMIT 5",cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,1,1,1,,,1.356,accept,group_topk,[],events,157338.0,0.0,0.0
Q010,How many objects do we have per object type?,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT object_type, COUNT(object_id) AS object_count
FROM objects
GROUP BY object_type
ORDER BY object_count DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,1,1,,,1.664,accept,group_topk,[],objects,0.0,158761.0,0.0
Q011,Show object counts by object type.,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT object_type, COUNT(object_id) AS object_count
FROM objects
GROUP BY object_type
ORDER BY object_count DESC",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,1,1,,,1.762,accept,group_topk,[],objects,0.0,158761.0,0.0
Q015,Break down the relation graph by edge type.,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"SELECT relation_type, COUNT(*) AS edge_count
FROM relations
GROUP BY relation_type
ORDER BY edge_count DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,1,1,1,,,1.695,accept,group_topk,[],none,0.0,0.0,0.0
Q016,How many billing documents are linked to AR items?,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,"SELECT COUNT(DISTINCT from_object_id) AS n_billing_docs
FROM relations
JOIN relations AS bill_ar_rel ON relations.object_id = bill_ar_rel.from_object_id
  AND bill_ar_rel.relation_type = 'billing_to_ar'",,0,0,1,,"Binder Error: Values list ""relations"" does not have a column named ""object_id""

LINE 3: JOIN relations AS bill_ar_rel ON relations.object_id = bill_ar_rel.from_object_id
                                         ^",2.132,exec_error,path_relation,"[""billing_to_ar""]",mixed,0.0,158761.0,7369.0
Q017,Count billing_to_ar relations.,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,"SELECT COUNT(*) AS n_billing_to_ar_relations
FROM relations
WHERE relation_type = 'billing_to_ar'",e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,1,1,1,,,1.561,accept,count_filter,[],none,0.0,0.0,0.0
Q019,Show yearly billing_created event counts.,temporal_trend,medium,8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'billing_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,1,1,1,,,1.9,accept,temporal_trend,[],events,34990.0,0.0,0.0
Q020,How many billing creation events occurred each year?,temporal_trend,medium,8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'billing_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,1,1,1,,,2.052,accept,temporal_trend,[],events,34990.0,0.0,0.0
Q022,How many dunning_raised events occurred per month in 2006?,temporal_trend,medium,1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,"SELECT month(timestamp) AS month, COUNT(*) AS n
FROM events
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006
GROUP BY month(timestamp)
ORDER BY month(timestamp) ASC",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,1,1,,,3.258,accept,temporal_trend,[],events,97.0,0.0,0.0
Q023,Monthly dunning event counts for 2006.,temporal_trend,medium,1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,"SELECT month(timestamp) AS month, COUNT(*) AS n
FROM events
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006
GROUP BY month(timestamp)
ORDER BY month(timestamp) ASC",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,1,1,,,2.732,accept,temporal_trend,[],events,97.0,0.0,0.0
Q024,Show dunning trend by month for 2006.,temporal_trend,medium,1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,"SELECT month(timestamp) AS month, COUNT(*) AS n
FROM events
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006
GROUP BY month(timestamp)
ORDER BY month(timestamp) ASC",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,1,1,,,7.549,accept,temporal_trend,[],events,97.0,0.0,0.0
Q025,What is the average number of days from billing creation to payment clearing?,delay_analysis,hard,7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT AVG(date_diff('day', b.FKDAT, ar.AUGDT)) AS avg_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,1,1,1,,,2.743,accept,delay_analysis,"[""billing_to_ar""]",relations,0.0,0.0,7369.0
Q027,Average days between invoice creation and payment clearing.,delay_analysis,hard,7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT AVG(date_diff('day', b.FKDAT, ar.AUGDT)) AS avg_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,1,1,1,,,6.889,accept,delay_analysis,"[""billing_to_ar""]",mixed,157338.0,0.0,7369.0
Q028,How many billing-to-payment cases take more than 873 days?,anomaly_filter,hard,35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT COUNT(*) AS n_anomalous
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id
WHERE date_diff('day', b.FKDAT, ar.AUGDT) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,1,1,1,,,7.175,accept,anomaly_filter,"[""billing_to_ar""]",relations,0.0,0.0,7369.0
