qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,ir_attempts,verify_errors,exec_error,latency_s,status,intent,joins_used
Q001,How many events are in the OCEL log?,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,"SELECT COUNT(*) AS n
FROM events",823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,1,,,1.866,accept,count_filter,[]
Q002,What is the total number of events recorded?,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,"SELECT COUNT(*) AS total_events
FROM events",823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,1,,,1.896,accept,count_filter,[]
Q006,What is the total number of billing creation events?,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT COUNT(*) AS total
FROM events
WHERE event_type = 'billing_created'",cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,1,1,1,,,1.984,accept,count_filter,[]
Q009,List the top event types with their counts.,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"SELECT event_type, COUNT(*) AS event_count
FROM events
GROUP BY event_type
ORDER BY event_count DESC",02e01fb6ed3dea775798b4794936cba379602351f383786d26acced55b8e4ea5,1,0,1,,,2.38,accept,group_topk,[]
Q012,Break down objects by type.,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT object_type, COUNT(*) AS n
FROM objects
GROUP BY object_type",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,1,1,,,2.2,accept,count_filter,[]
Q013,How many relations exist by relation type?,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"SELECT relation_type, COUNT(*) AS n
FROM relations
GROUP BY relation_type
ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,1,1,1,,,2.372,accept,group_topk,[]
Q014,Show relation counts per relation type.,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"SELECT relation_type, COUNT(*) AS n
FROM relations
GROUP BY relation_type
ORDER BY n DESC",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,1,1,1,,,2.379,accept,group_topk,[]
Q018,How many billing-to-AR links exist?,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,"SELECT COUNT(*) AS n_links
FROM relations
WHERE relation_type = 'billing_to_ar'",e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,1,1,1,,,2.146,accept,count_filter,[]
Q021,Trend of invoice creation events by year.,temporal_trend,medium,8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'billing_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,1,1,1,,,2.659,accept,temporal_trend,[]
Q026,"On average, how long does cash clearing take after billing?",delay_analysis,hard,7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT AVG(date_diff('day', b.FKDAT, ar.AUGDT)) AS avg_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,1,1,1,,,2.559,accept,delay_analysis,"[""billing_to_ar""]"
Q030,How many invoice-to-payment links exceed a 873-day delay?,anomaly_filter,hard,35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT COUNT(*) AS n_anomalous
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id
WHERE date_diff('day', b.FKDAT, ar.AUGDT) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,1,1,1,,,2.657,accept,anomaly_filter,"[""billing_to_ar""]"
Q035,How many unique materials appear in the OCEL?,count_filter,easy,c646566b9ee2118597085ce4955daefe0f09ad5e8d8992a30bb4fa78b7231605,"SELECT COUNT(DISTINCT object_id) AS n_materials
FROM objects
WHERE object_type = 'ar_item'",b6ea6dd0ed6d5fa2645b193cf6421740b0e185cbd2dcfaa2886416664fbc0efd,1,0,2,,,4.738,accept,count_filter,[]
